area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,absolute_error,percentage_error
2809,2,3,1,0,11,0,0,0,0,1,0,0,0,3.487889262690339,9010,low,high,1080525.0882849677,1077684.1086500762,2840.979634891497,0.0026292583723352136
792,2,3,2,2,7,0,0,1,1,1,0,0,0,3.8696424523307584,2124,medium,low,323900.097219109,363550.1586838367,39650.06146472768,0.12241447843069206
2154,2,3,2,21,15,1,1,0,1,0,0,1,0,3.171984696717426,2091,premium,low,819368.8958886473,824658.7849259004,5289.889037253102,0.0064560530229988145
1769,2,4,1,7,28,1,1,1,0,1,0,1,0,9.023708515634413,4495,low,high,638290.8762199492,662927.6046582602,24636.728438311024,0.03859796427643348
2884,3,1,2,18,21,0,0,1,0,0,0,1,1,2.2654024861238344,1617,medium,low,1018579.7763287686,1022831.7544499442,4251.978121175664,0.004174418361712343
2468,6,2,3,23,11,0,0,1,0,0,0,1,0,0.8602801983150232,2496,medium,mid,951314.3601794902,959113.3081429809,7798.947963490733,0.008198076566424645
3011,5,4,3,34,26,0,0,1,0,1,1,1,0,2.375461403338593,4907,medium,high,1123008.1573229097,1131038.0455490076,8029.888226097915,0.007150338288939963
2532,3,4,3,26,25,0,0,1,0,1,1,0,0,0.813418214776015,8785,low,mid,899565.1212542036,904193.9181770004,4628.796922796755,0.005145594035863833
1026,5,2,2,23,17,0,1,1,1,0,1,1,1,7.9623731032323,209,low,low,328295.911540919,348784.4360958948,20488.524554975796,0.06240871066230776
4697,4,1,1,18,26,0,0,1,0,1,1,0,0,7.216401714566498,9299,premium,low,1711426.5893346062,1696478.1369998953,14948.452334710862,0.0087344981244698
3516,2,3,1,2,1,0,0,1,1,0,1,1,1,1.5599395901083355,2730,medium,high,1368962.8962534538,1380248.1272283718,11285.230974917999,0.008243635386907242
3495,3,1,3,18,9,1,1,1,0,0,1,0,0,3.5111240504973864,9493,low,low,1276339.503848841,1245152.7340712445,31186.769777596463,0.02443454087533278
2795,6,1,2,23,10,0,0,1,0,0,1,0,0,2.983237706706304,9213,low,low,1024439.588831614,1007966.8448837149,16472.743947899085,0.01607976119576407
4837,2,2,3,7,12,1,1,0,1,1,0,0,0,1.926239371914581,4756,medium,low,1753923.314704587,1770130.5338090858,16207.219104498858,0.009240551721172961
2211,1,3,3,18,13,0,1,0,1,0,0,0,0,5.666370026166696,2154,medium,mid,781549.9065323824,816963.5290394197,35413.62250703736,0.04531204240579108
3750,1,2,1,8,6,1,1,1,0,1,0,1,1,0.1251976528673448,4944,premium,mid,1406961.5390645198,1441622.9966308696,34661.45756634977,0.024635682358023773
1317,5,1,1,29,7,0,0,1,1,0,1,1,1,9.977726296577512,8468,medium,low,492300.5802047843,485295.5554913734,7005.0247134108795,0.014229162010121886
4108,2,3,2,23,11,1,0,1,0,0,0,1,0,2.26145273161542,3959,medium,mid,1506066.354395218,1493152.399765554,12913.954629664076,0.008574625275955957
2534,5,1,3,30,8,1,1,0,1,0,0,1,1,5.140932394000934,1592,medium,low,943828.837884579,923110.0316020467,20718.806282532285,0.02195186823171215
1523,3,1,2,19,6,1,0,0,1,0,0,1,0,6.175413465164281,3969,low,low,549669.3745906691,528156.7591686905,21512.615421978524,0.039137373149083776
2582,3,1,2,11,3,1,0,1,1,1,0,0,1,9.055376560496894,9153,medium,mid,982632.6345668609,991824.7465797906,9192.112012929749,0.009354576359029212
1417,6,2,1,28,26,0,1,0,0,1,1,0,1,2.522501267158068,8289,low,mid,496450.1587131249,508099.3530151396,11649.194302014657,0.023464982531602282
1389,1,2,1,33,21,0,0,1,1,0,0,0,0,5.947738545503513,7761,low,mid,395901.9034795589,428479.7254972438,32577.822017684928,0.08228761147991545
4098,2,4,3,37,27,0,0,1,1,1,1,1,0,5.686056783902069,5257,premium,high,1485001.6798532882,1501705.2158928537,16703.536039565457,0.011248159693136302
704,3,3,3,15,10,0,0,1,1,1,0,0,0,4.094668741769773,8325,medium,mid,354158.6796257934,343754.5984423845,10404.08118340891,0.02937689172097077
527,6,4,1,19,2,1,0,0,0,0,0,0,1,9.31386344434478,9308,low,low,213757.36869884373,241449.08317636116,27691.71447751744,0.12954741465091413
3270,6,3,1,22,2,1,1,1,0,0,0,1,1,3.414298418476137,7342,premium,low,1306491.7728582362,1288838.5705405502,17653.202317686053,0.013511912347573238
1952,1,2,2,8,5,1,1,0,0,0,1,0,1,8.274891067750003,8800,low,mid,710196.0217722562,716469.1076884827,6273.085916226497,0.008832893629243862
2313,2,3,1,33,11,1,0,1,1,0,0,0,1,3.7063548745440142,7783,medium,low,818185.7564114712,822612.0104834167,4426.254071945557,0.005409840048253742
2734,5,4,1,4,17,1,1,1,0,0,1,0,0,3.447155245162763,4002,medium,low,1032333.1504558217,1070143.8896094393,37810.739153617644,0.03662648936239478
2067,3,3,3,35,25,0,0,1,0,0,1,1,1,2.678387623755377,3965,premium,low,748928.8218734621,753483.9718388657,4555.1499654036015,0.006082220142107487
4249,3,4,2,5,26,1,0,0,1,0,1,0,0,8.719640674022756,4370,medium,high,1602282.1572638866,1592624.3795317323,9657.777732154354,0.006027513748668533
1960,6,1,3,10,28,0,0,1,1,1,0,1,0,4.1276937330956045,5518,premium,low,782919.7884664905,794989.647755251,12069.859288760577,0.015416469817938669
3962,3,4,2,30,3,0,1,0,1,1,1,1,1,5.180304874553992,7114,medium,mid,1481828.0924803338,1456674.4999362235,25153.59254411026,0.01697470352448733
1243,1,3,2,8,23,0,0,0,1,0,0,1,1,4.725796499928096,7821,medium,high,504741.721459867,518803.9066892249,14062.185229357856,0.02786016021953907
1329,1,2,2,6,26,1,0,1,0,0,1,1,1,3.734431891720365,4806,medium,mid,525988.905336247,511585.0539476032,14403.851388643729,0.027384325491496504
1665,2,1,3,39,10,1,1,0,0,1,0,1,1,0.192614153596341,7613,medium,mid,596181.950880084,599847.3401621999,3665.389282115968,0.006148105082190294
3856,6,4,3,10,6,0,0,1,1,1,0,0,0,6.279581785706628,8181,premium,high,1593159.2509333584,1574820.1309948452,18339.119938513264,0.011511165583584454
537,5,4,2,29,7,1,1,1,0,0,1,1,0,4.42221393360534,2690,medium,mid,330059.235886758,275464.6564746202,54594.5794121378,0.16540842817338697
3611,2,3,2,23,6,0,0,1,1,1,1,1,1,3.6732557753880113,3224,medium,low,1281479.6204023976,1301605.2837490444,20125.66334664682,0.015705020217432062
1964,2,1,3,25,27,0,0,1,1,1,0,1,0,5.486230952401173,7846,low,low,612166.7244409471,633012.6369765048,20845.912535557756,0.034052671769435036
2304,6,1,1,7,16,1,1,0,1,1,1,0,1,8.931030922042172,786,low,high,891111.8299762073,884891.3334479076,6220.496528299758,0.006980601445349284
3093,5,2,2,27,12,0,1,1,1,0,0,1,0,5.593416531861918,3432,low,low,1114447.0749227284,1085543.8474369193,28903.22748580901,0.025935038223159276
4792,6,3,1,2,9,0,1,0,0,1,1,0,0,0.4624582564359714,4809,low,low,1787094.3703823567,1773689.0703224363,13405.30005992041,0.0075011707731205525
4898,3,2,3,21,19,0,1,0,0,1,0,1,1,4.197609630446753,794,medium,mid,1780779.5825772784,1750860.2787928497,29919.30378442863,0.01680123923092557
2763,2,1,3,6,3,0,0,0,1,1,1,1,1,3.4680563502969184,1301,low,mid,1029440.0497678882,1011291.480233985,18148.56953390315,0.01762955456997732
2763,6,1,3,13,26,1,1,0,1,1,1,0,1,7.757616602593686,5584,low,low,964065.8777910924,985751.6911198399,21685.81332874752,0.022494119777825717
2388,2,3,3,2,13,1,1,1,1,1,0,0,1,9.004159745177155,4963,medium,high,931604.4453413334,966128.7316496624,34524.28630832897,0.03705895402386097
1962,2,4,1,5,18,1,1,0,1,1,1,1,0,0.8343601261099598,3379,medium,mid,747037.4169805172,786237.6096768758,39200.19269635854,0.052474202503541914
1768,4,1,1,12,18,0,1,1,0,1,1,0,1,7.243103864313994,6466,low,mid,659073.3658663515,639216.8029354403,19856.562930911197,0.030128000855883106
1020,2,3,2,24,9,1,0,0,1,0,1,0,1,1.198608153736335,3950,premium,high,521238.1589791304,485956.3461281342,35281.81285099621,0.06768846877998594
1057,1,3,3,12,5,0,0,0,0,0,1,0,1,2.459675544672315,3036,low,low,394383.2958293107,383461.9211813654,10921.37464794534,0.027692285052235366
888,2,2,3,13,22,1,0,0,0,1,1,1,1,7.099467449247603,2844,medium,high,385710.3558322188,374629.107572261,11081.248259957763,0.028729454867885442
756,5,4,3,3,20,1,0,0,1,0,0,1,1,8.462203414101232,7192,premium,mid,405217.6560164239,430610.8475704208,25393.191553996934,0.06266556053758852
4837,5,1,1,16,20,1,1,1,1,1,1,1,0,4.141951221215706,2463,medium,high,1807616.780444602,1793014.2759820083,14602.5044625937,0.008078318712554806
4558,5,1,2,5,5,1,0,1,1,0,0,1,0,2.099143725594548,3511,medium,high,1787300.1372760308,1758343.9883243877,28956.148951643147,0.016201055630071355
4004,4,1,2,33,13,1,1,1,0,1,1,0,0,8.346603931783939,4852,low,high,1418534.082248581,1411775.4486874482,6758.633561132941,0.0047645196867032846
3370,2,3,1,19,6,0,0,1,0,0,0,0,1,8.499506317809807,6975,medium,low,1191020.7919810608,1210721.187537494,19700.39555643336,0.016540765441772933
3585,2,3,2,34,8,1,0,1,1,0,1,0,0,1.941751308567684,250,low,mid,1231970.081498694,1246119.7996441484,14149.718145454535,0.011485439750485967
3493,1,2,1,10,23,0,0,0,0,0,1,0,1,0.6481745711797404,2020,low,low,1202847.4881390112,1193473.1802742078,9374.307864803355,0.007793430137437325
3718,5,1,3,23,21,1,1,0,1,1,0,1,1,3.466997415306251,372,low,high,1378759.8604981918,1344607.3177792663,34152.54271892551,0.024770479397757537
3597,5,3,2,36,28,1,1,1,0,0,1,1,1,3.917077641554644,5440,medium,high,1337536.302377355,1319158.2820352078,18378.02034214721,0.01374020302064465
2173,1,2,1,27,16,1,0,0,1,1,0,0,1,7.86889870101509,7838,low,low,714685.5238872416,700984.1745134576,13701.349373784033,0.01917115838482513
2858,4,2,3,14,24,1,1,1,0,1,1,1,1,7.491504023640344,6217,premium,low,1126116.9000112787,1087406.094675115,38710.80533616361,0.03437547676957508
3562,4,3,1,1,23,0,0,1,0,1,1,0,0,7.413990333013471,7942,premium,high,1421621.3452085257,1412038.66239369,9582.68281483557,0.006740671731705019
2935,5,3,1,10,12,0,0,0,0,0,1,1,0,4.787093315455274,4536,low,mid,1055680.6989080335,1087177.9981632386,31497.299255205086,0.029836009399229337
2503,2,1,1,22,11,1,0,0,1,1,0,0,0,1.9181136921388957,3279,low,low,837248.4643857911,850157.3520715765,12908.88768578542,0.015418227963255128
1139,1,3,1,35,8,0,0,0,1,0,1,0,0,0.9508620224736042,7377,medium,mid,420032.1008350234,417946.80198542774,2085.2988495956524,0.004964617812424528
808,6,4,1,24,18,0,1,0,1,1,0,1,0,7.465355276644657,5815,low,low,294116.14199141786,301814.0530555848,7697.911064166925,0.02617303155156831
3624,4,2,2,17,19,1,1,0,1,0,0,0,0,4.962016950998787,8022,low,low,1263375.6622281144,1283569.9330963448,20194.27086823038,0.015984375409460842
2390,5,2,3,21,18,0,1,1,0,0,0,0,0,5.370052903797346,4169,medium,high,906519.808850978,936892.6788935188,30372.870042540715,0.03350491599410122
1071,5,4,2,3,8,1,1,1,0,1,0,0,1,9.01800862873458,4453,premium,low,526977.4825196725,535657.7096748124,8680.227155139903,0.01647172306800768
959,1,3,3,29,15,0,0,1,1,1,0,1,1,7.548014469645468,968,medium,low,286393.54333171464,318838.9213475011,32445.378015786468,0.1132894884372679
2754,5,2,2,5,4,0,1,0,0,1,0,1,0,6.294589251585915,8478,medium,mid,1087682.9197883692,1095321.1423212837,7638.222532914486,0.0070224717093108876
4932,4,3,1,35,3,0,0,0,1,0,1,1,0,3.266971930315312,5393,low,mid,1770215.7617049215,1738980.205638588,31235.55606633355,0.017645055897734248
3479,1,3,1,37,3,1,0,0,0,0,0,1,0,9.763267664936167,3503,premium,high,1257863.142763057,1276241.8757001236,18378.732937066583,0.014611075173643573
2287,4,3,2,16,21,1,0,1,1,0,0,1,0,6.364633522642931,6559,premium,low,922969.9219198232,896262.4319719997,26707.48994782346,0.028936468365372683
3683,6,4,3,30,28,1,0,0,1,1,0,1,0,4.647592250402921,3232,premium,low,1376154.2314091185,1369277.7490081347,6876.482400983805,0.004996883520782844
1283,1,2,2,28,14,0,0,0,1,1,0,1,0,0.376740304462686,554,medium,low,451014.0020744176,438854.7244150742,12159.277659343381,0.026959867328768858
3818,6,3,2,10,28,0,1,0,1,1,1,1,1,4.543764623141923,8703,low,low,1431430.5843855017,1382948.5682397233,48482.016145778354,0.03386962432872089
612,1,4,1,23,7,1,1,0,0,0,0,1,1,6.178130374889959,2628,low,mid,241441.3862478507,213230.7864642496,28210.599783601094,0.11684243626170045
4993,3,1,2,9,1,1,0,0,0,0,0,0,1,7.934252304704491,4185,premium,low,1825926.6316678184,1847847.7396254512,21921.107957632747,0.012005470306115094
618,6,2,2,16,27,1,0,0,0,0,1,1,1,9.536858064393735,7919,low,high,257598.4087973804,268716.34385032905,11117.935052948655,0.04315995236482112
4194,3,1,1,39,28,1,1,0,1,1,0,1,0,4.123451533797764,3201,premium,high,1503454.8299573914,1508845.8146105716,5390.984653180232,0.0035857310414394127
3323,2,2,3,31,28,0,0,0,0,1,1,1,1,9.576484114875148,7696,low,mid,1069800.8407257472,1098409.4632763169,28608.622550569708,0.026742007915381494
3095,2,2,1,15,12,0,1,0,0,1,0,1,0,6.587085521496933,3419,low,high,1118988.7036648637,1112980.8745429243,6007.829121939372,0.00536898102926579
584,1,4,2,23,26,0,1,0,0,0,1,1,1,0.7938631646709637,9785,premium,low,263329.0562561893,259999.6748764969,3329.381379692408,0.012643425784556404
2448,3,4,3,29,10,0,1,1,0,1,0,1,1,5.574370465086387,6826,low,high,927940.4718004524,909824.7584958946,18115.713304557838,0.01952249509002287
615,3,1,2,29,3,1,0,1,1,1,0,0,0,8.69037728176896,7598,premium,mid,302130.1563959701,296312.3724931963,5817.783902773808,0.01925588617889918
3459,6,2,3,38,16,1,0,1,0,1,0,1,0,9.985023841050628,3907,medium,mid,1246504.118755592,1239599.7500878419,6904.368667750154,0.00553898584357901
1248,4,1,2,29,19,0,1,0,1,0,1,1,0,8.07597024226627,7473,medium,mid,412245.5468416493,456785.01001945813,44539.46317780885,0.10804110200592958
1111,6,1,3,33,15,0,0,1,0,0,1,0,1,0.1160275973428315,7939,low,high,457652.6469632784,445471.097590568,12181.549372710404,0.02661745639086807
1908,1,1,1,28,21,0,1,1,1,1,1,1,0,3.498534288977011,6606,premium,mid,739920.4564229782,703377.1331178017,36543.323305176455,0.049388178131794115
2126,4,2,3,16,6,1,1,1,0,1,0,0,0,0.012146689652781,9952,medium,low,838397.3476812495,849650.4746031547,11253.126921905205,0.013422188122407483
945,1,1,1,29,19,1,0,0,1,1,0,1,0,6.507159126133831,1127,medium,mid,328614.3020549032,302544.5438811993,26069.758173703856,0.07933239061928672
4887,4,1,1,12,17,1,0,0,0,1,0,0,1,0.5646536087356202,3367,premium,high,1849983.6657303248,1852745.0196812158,2761.3539508909453,0.0014926369362298318
2672,1,4,3,11,8,0,0,1,0,1,1,0,1,7.822447326686568,5711,premium,low,1017237.7353645816,1029490.0214717531,12252.28610717156,0.01204466338714843
861,5,3,3,38,6,1,1,1,1,1,1,0,1,4.296916613262845,5564,low,low,308411.1136067875,314860.9258345481,6449.812227760558,0.02091303439857172
764,3,1,1,1,8,1,0,1,0,0,0,1,1,0.5719374912534647,5853,low,mid,382382.3094402385,340163.6096493207,42218.6997909178,0.11040965742562954
4008,2,1,1,3,5,1,0,0,1,1,1,0,1,5.147172151576273,9988,low,low,1410962.7712741569,1438527.7347165686,27564.96344241174,0.019536279768402005
3802,5,2,1,32,11,1,0,1,0,1,0,1,1,1.3322755976820344,8551,low,mid,1379597.868033939,1357089.3630182352,22508.50501570385,0.01631526514880793
4421,4,1,1,19,14,0,1,1,0,1,1,0,1,7.9763554500163,4169,low,low,1532854.0577075323,1530568.2983034453,2285.7594040869735,0.0014911787541636238
2712,5,3,2,28,12,0,1,1,1,0,0,0,1,8.604981345270474,1464,premium,mid,1056829.0384647676,1046346.1609924533,10482.877472314285,0.009919180009987738
4157,2,4,1,4,17,1,1,0,1,0,1,0,0,2.5388843821651497,8650,premium,high,1642277.101425966,1634407.1840560911,7869.917369874893,0.00479207641818884
4575,2,1,2,39,25,0,1,0,1,0,0,1,0,8.192267247882118,749,medium,high,1593935.9771245928,1578063.959997937,15872.017126655672,0.009957750721762526
2552,1,1,1,12,14,0,1,1,0,1,0,0,0,7.726608644373021,1353,medium,high,939838.7200664995,943747.8823751156,3909.162308616098,0.004159396953063926
4607,4,1,3,1,7,0,0,1,0,0,0,0,0,9.99984013744908,4778,premium,high,1777252.9317175534,1784088.364702133,6835.432984579587,0.0038460665123077123
2213,1,3,1,21,21,1,0,0,1,1,0,1,1,2.8458876069573003,9927,premium,low,800511.2203579686,829540.6569993845,29029.43664141593,0.03626362242422373
3756,4,1,3,24,17,0,1,0,0,1,1,1,0,4.234047606700826,1692,medium,low,1355079.6218583244,1331374.7577297434,23704.864128581015,0.017493336735499514
2738,6,1,2,28,15,0,1,1,0,1,1,1,1,3.7374658221335344,5803,premium,high,1081842.4440162524,1092067.456769891,10225.012753638672,0.009451480490707261
1428,2,1,1,28,3,1,1,1,0,1,1,1,1,5.9166959273733255,508,premium,high,606937.6414456068,589779.059810891,17158.58163471578,0.028270748859549052
2146,3,1,1,35,10,0,0,1,0,1,0,1,1,7.119607227461799,1974,low,high,694907.3905457957,732513.4756509479,37606.08510515222,0.05411668607469488
1925,2,3,2,26,24,1,1,1,0,1,1,1,1,1.3587406137219182,1880,premium,mid,725791.9536907994,741247.1501738082,15455.196483008796,0.02129425161634265
4799,2,4,3,20,10,0,0,0,0,0,0,1,0,7.61577914963558,148,premium,high,1785953.0540626512,1794359.1513454802,8406.097282828996,0.00470678513284936
1976,6,2,2,32,22,0,0,1,0,0,0,0,1,1.5764266658778403,9697,low,mid,735302.4259641834,711844.4292856215,23457.996678561904,0.031902515006396216
4818,3,4,1,6,10,1,0,1,1,0,1,1,1,2.761606771724374,2698,low,low,1753832.1215401613,1741899.7011813927,11932.420358768664,0.006803627446559698
2487,6,4,2,34,16,0,1,1,0,1,0,0,1,8.814943464169072,2996,low,low,862047.918299881,863862.0760546337,1814.1577547526686,0.0021044743757754505
3561,4,1,3,1,2,0,1,1,1,0,0,0,1,7.7509970781024755,3572,premium,mid,1380852.543974794,1410793.5865396494,29941.042564855423,0.021683012205394443
4546,6,1,1,30,18,1,1,0,0,0,0,1,1,8.07668423398923,4924,premium,low,1611590.8987495033,1644549.9764875649,32959.07773806155,0.02045126822423469
944,6,3,2,18,27,0,0,1,1,1,1,1,1,6.575646237476576,6323,low,low,366303.52719839045,347686.1097768537,18617.417421536753,0.0508251109781248
2205,5,4,1,17,12,1,0,0,0,0,1,0,1,3.178562241383008,817,premium,mid,902242.0251322768,906107.0400328876,3865.014900610782,0.004283789485469973
3213,5,2,1,2,1,1,1,0,0,0,0,0,0,4.689386977776166,9305,low,low,1227686.2859200905,1215172.7725845017,12513.513335588854,0.010192761358583224
2555,3,3,1,24,28,0,1,0,0,1,0,0,1,1.1747722300433538,4513,low,mid,916814.4943390236,882962.0656429571,33852.42869606649,0.036923967612960094
1891,4,2,2,5,16,1,1,0,1,1,0,0,1,1.1209753106093725,7776,medium,high,802108.8280408267,813882.2297876342,11773.401746807504,0.014678060302071937
2619,4,4,3,25,17,1,0,0,1,1,1,1,0,7.218789163536369,586,low,mid,961389.0463057152,931686.7153589915,29702.330946723698,0.030895225050523986
1517,6,2,3,34,5,1,0,1,1,1,0,0,1,1.1198869777301768,2769,premium,mid,626089.2928777607,659283.5498793491,33194.257001588354,0.05301840708537606
3555,2,2,3,29,27,0,1,1,0,0,0,0,0,0.1656433285965486,3452,medium,mid,1290900.3255137787,1257392.6961248324,33507.62938894634,0.025956790564453762
4582,2,4,2,3,28,0,1,0,1,1,1,0,0,2.52163287608885,2885,medium,mid,1687493.4034177144,1684913.1695953216,2580.2338223927654,0.0015290334274296812
1669,6,2,3,22,2,0,0,1,0,0,1,0,0,7.901305081061706,1156,premium,mid,712020.867786315,714005.0191393171,1984.1513530020602,0.002786647755382255
4260,1,2,1,20,10,0,0,0,0,0,1,1,0,2.445764743784662,6788,low,mid,1493647.866847576,1484331.0568820203,9316.809965555789,0.006237621445019311
3676,2,4,3,1,24,0,1,1,1,0,1,0,0,2.947512579267481,1999,medium,high,1415092.6326851652,1416358.3893609925,1265.756675827317,0.0008944691298586719
4126,1,4,2,27,2,1,0,1,1,0,0,0,1,2.0258703489879784,6920,premium,low,1561568.6693339883,1534084.9613666167,27483.70796737168,0.01760006364567594
1827,4,4,3,32,28,0,1,1,0,0,0,0,0,9.582146895303682,346,premium,high,756733.3925490205,720014.1961908019,36719.196358218556,0.048523293302191524
1116,1,4,3,28,11,1,1,0,1,1,1,0,1,7.0756260916877896,3168,low,low,340545.43117026205,363213.0898156115,22667.65864534944,0.06656280358087177
3450,1,1,1,34,9,1,0,1,0,0,0,0,0,1.3709770318852776,6794,low,low,1095119.9715273606,1152002.0536621273,56882.08213476674,0.05194141611300675
710,1,1,2,27,9,0,0,1,1,1,0,1,1,0.763005199366722,9809,medium,mid,277326.87157944194,282978.9108244855,5652.039245043532,0.020380424056471107
4192,6,4,1,26,16,0,1,0,1,0,1,0,1,6.369223789114081,8241,premium,low,1579186.285739317,1573398.2095822296,5788.07615708746,0.0036652269648971116
4631,4,2,2,14,21,0,1,1,0,1,1,0,0,5.875954979428998,8698,low,high,1694277.1479316405,1683961.3351531243,10315.812778516207,0.006088621800222983
3878,5,3,2,20,9,0,0,1,1,1,0,0,0,8.960144615300315,5755,premium,mid,1479215.2209747836,1483146.0867087822,3930.865733998595,0.0026573994630802985
2351,4,2,3,12,13,0,1,0,0,0,0,1,0,3.3551445267095703,2427,low,high,906591.1227455428,899818.3991063104,6772.723639232339,0.007470538227554729
1841,3,1,3,19,26,1,1,0,0,1,1,0,0,4.257613413258127,4208,low,mid,650180.7268925891,635754.9416879242,14425.78520466492,0.022187346699140287
3062,5,4,2,10,24,0,1,1,0,0,1,1,1,0.4495140110493867,3612,medium,mid,1171817.4559107153,1185436.0529148988,13618.597004183568,0.011621773455831857
